file,filepath,race,gender,age,pred_label,pred_emotion,confidence
val/9619.jpg,data/fairface/val/9619.jpg,East Asian,Female,20-29,0,Surprise,0.45785967
val/2425.jpg,data/fairface/val/2425.jpg,East Asian,Female,10-19,4,Sad,0.44771186
val/4682.jpg,data/fairface/val/4682.jpg,East Asian,Male,10-19,6,Neutral,0.62460124
val/7210.jpg,data/fairface/val/7210.jpg,East Asian,Male,20-29,0,Surprise,0.7142536
val/2054.jpg,data/fairface/val/2054.jpg,East Asian,Female,10-19,4,Sad,0.42761788
val/1698.jpg,data/fairface/val/1698.jpg,East Asian,Female,20-29,4,Sad,0.8388139
val/7065.jpg,data/fairface/val/7065.jpg,East Asian,Female,20-29,0,Surprise,0.4142567
val/10037.jpg,data/fairface/val/10037.jpg,East Asian,Female,20-29,0,Surprise,0.9594695
val/3975.jpg,data/fairface/val/3975.jpg,East Asian,Male,20-29,4,Sad,0.4426779
val/192.jpg,data/fairface/val/192.jpg,East Asian,Male,3-9,0,Surprise,0.8340411
val/5448.jpg,data/fairface/val/5448.jpg,East Asian,Male,40-49,6,Neutral,0.3791411
val/3577.jpg,data/fairface/val/3577.jpg,East Asian,Female,30-39,0,Surprise,0.5492224
val/4242.jpg,data/fairface/val/4242.jpg,East Asian,Male,30-39,0,Surprise,0.6133127
val/2939.jpg,data/fairface/val/2939.jpg,East Asian,Male,20-29,0,Surprise,0.9013976
val/4581.jpg,data/fairface/val/4581.jpg,East Asian,Female,more than 70,0,Surprise,0.5526961
val/2468.jpg,data/fairface/val/2468.jpg,East Asian,Female,10-19,0,Surprise,0.7741101
val/10759.jpg,data/fairface/val/10759.jpg,East Asian,Male,30-39,0,Surprise,0.71522033
val/7668.jpg,data/fairface/val/7668.jpg,East Asian,Female,30-39,6,Neutral,0.4604528
val/6436.jpg,data/fairface/val/6436.jpg,East Asian,Male,10-19,0,Surprise,0.97979057
val/1600.jpg,data/fairface/val/1600.jpg,East Asian,Female,20-29,6,Neutral,0.55839664
val/3727.jpg,data/fairface/val/3727.jpg,East Asian,Male,0-2,0,Surprise,0.9773183
val/9239.jpg,data/fairface/val/9239.jpg,East Asian,Female,10-19,0,Surprise,0.6099329
val/2586.jpg,data/fairface/val/2586.jpg,East Asian,Male,20-29,4,Sad,0.9157613
val/1155.jpg,data/fairface/val/1155.jpg,East Asian,Female,20-29,0,Surprise,0.46993983
val/10034.jpg,data/fairface/val/10034.jpg,East Asian,Male,20-29,0,Surprise,0.34975576
val/3644.jpg,data/fairface/val/3644.jpg,East Asian,Male,10-19,0,Surprise,0.87405413
val/8853.jpg,data/fairface/val/8853.jpg,East Asian,Female,30-39,0,Surprise,0.537302
val/6900.jpg,data/fairface/val/6900.jpg,East Asian,Male,20-29,6,Neutral,0.74266535
val/5654.jpg,data/fairface/val/5654.jpg,East Asian,Male,0-2,4,Sad,0.972338
val/8445.jpg,data/fairface/val/8445.jpg,East Asian,Female,30-39,4,Sad,0.7814649
val/1328.jpg,data/fairface/val/1328.jpg,East Asian,Male,30-39,0,Surprise,0.853845
val/7590.jpg,data/fairface/val/7590.jpg,East Asian,Female,20-29,0,Surprise,0.93973297
val/379.jpg,data/fairface/val/379.jpg,East Asian,Female,20-29,4,Sad,0.8260377
val/7801.jpg,data/fairface/val/7801.jpg,East Asian,Male,30-39,0,Surprise,0.48370674
val/6272.jpg,data/fairface/val/6272.jpg,East Asian,Female,60-69,0,Surprise,0.6174398
val/7517.jpg,data/fairface/val/7517.jpg,East Asian,Female,30-39,0,Surprise,0.91877955
val/4175.jpg,data/fairface/val/4175.jpg,East Asian,Male,10-19,0,Surprise,0.75279176
val/3253.jpg,data/fairface/val/3253.jpg,East Asian,Male,50-59,0,Surprise,0.6490336
val/4187.jpg,data/fairface/val/4187.jpg,East Asian,Male,30-39,6,Neutral,0.51285785
val/8617.jpg,data/fairface/val/8617.jpg,East Asian,Male,30-39,0,Surprise,0.49561113
val/1533.jpg,data/fairface/val/1533.jpg,East Asian,Male,3-9,6,Neutral,0.5891273
val/3431.jpg,data/fairface/val/3431.jpg,East Asian,Female,0-2,0,Surprise,0.93537825
val/8632.jpg,data/fairface/val/8632.jpg,East Asian,Male,3-9,0,Surprise,0.63477576
val/6727.jpg,data/fairface/val/6727.jpg,East Asian,Male,10-19,0,Surprise,0.412155
val/10281.jpg,data/fairface/val/10281.jpg,East Asian,Female,20-29,0,Surprise,0.5626785
val/7187.jpg,data/fairface/val/7187.jpg,East Asian,Female,30-39,0,Surprise,0.8909835
val/8801.jpg,data/fairface/val/8801.jpg,East Asian,Male,20-29,6,Neutral,0.97056884
val/7608.jpg,data/fairface/val/7608.jpg,East Asian,Male,20-29,3,Happy,0.57577914
val/7624.jpg,data/fairface/val/7624.jpg,East Asian,Male,40-49,0,Surprise,0.99105
val/6676.jpg,data/fairface/val/6676.jpg,East Asian,Female,10-19,0,Surprise,0.9325847
val/6152.jpg,data/fairface/val/6152.jpg,East Asian,Female,20-29,4,Sad,0.6347083
val/9321.jpg,data/fairface/val/9321.jpg,East Asian,Female,10-19,4,Sad,0.4755715
val/1996.jpg,data/fairface/val/1996.jpg,East Asian,Male,20-29,4,Sad,0.38354152
val/4557.jpg,data/fairface/val/4557.jpg,East Asian,Male,10-19,4,Sad,0.49208733
val/4433.jpg,data/fairface/val/4433.jpg,East Asian,Female,20-29,5,Angry,0.35664207
val/3273.jpg,data/fairface/val/3273.jpg,East Asian,Male,20-29,0,Surprise,0.95749426
val/8286.jpg,data/fairface/val/8286.jpg,East Asian,Female,20-29,4,Sad,0.30881512
val/9762.jpg,data/fairface/val/9762.jpg,East Asian,Male,40-49,6,Neutral,0.7277158
val/3356.jpg,data/fairface/val/3356.jpg,East Asian,Female,30-39,6,Neutral,0.7218848
val/3969.jpg,data/fairface/val/3969.jpg,East Asian,Female,30-39,0,Surprise,0.6289545
val/10622.jpg,data/fairface/val/10622.jpg,East Asian,Male,30-39,0,Surprise,0.6922129
val/7052.jpg,data/fairface/val/7052.jpg,East Asian,Female,20-29,3,Happy,0.37501344
val/1854.jpg,data/fairface/val/1854.jpg,East Asian,Male,60-69,6,Neutral,0.32407558
val/8252.jpg,data/fairface/val/8252.jpg,East Asian,Female,20-29,4,Sad,0.4973452
val/6080.jpg,data/fairface/val/6080.jpg,East Asian,Male,10-19,0,Surprise,0.5921443
val/10659.jpg,data/fairface/val/10659.jpg,East Asian,Female,3-9,4,Sad,0.8508479
val/1643.jpg,data/fairface/val/1643.jpg,East Asian,Female,20-29,0,Surprise,0.29865822
val/9550.jpg,data/fairface/val/9550.jpg,East Asian,Male,40-49,6,Neutral,0.7431341
val/7036.jpg,data/fairface/val/7036.jpg,East Asian,Male,40-49,0,Surprise,0.6153823
val/10436.jpg,data/fairface/val/10436.jpg,East Asian,Male,3-9,6,Neutral,0.51004136
val/9395.jpg,data/fairface/val/9395.jpg,East Asian,Female,20-29,6,Neutral,0.72596407
val/7413.jpg,data/fairface/val/7413.jpg,East Asian,Male,3-9,0,Surprise,0.83939725
val/1463.jpg,data/fairface/val/1463.jpg,East Asian,Male,20-29,6,Neutral,0.6421078
val/5352.jpg,data/fairface/val/5352.jpg,East Asian,Female,30-39,4,Sad,0.4052989
val/4179.jpg,data/fairface/val/4179.jpg,East Asian,Female,20-29,0,Surprise,0.77560043
val/8124.jpg,data/fairface/val/8124.jpg,East Asian,Female,3-9,0,Surprise,0.36522463
val/350.jpg,data/fairface/val/350.jpg,East Asian,Male,0-2,0,Surprise,0.7499594
val/2272.jpg,data/fairface/val/2272.jpg,East Asian,Male,0-2,4,Sad,0.54436755
val/2651.jpg,data/fairface/val/2651.jpg,East Asian,Male,30-39,0,Surprise,0.94636214
val/3102.jpg,data/fairface/val/3102.jpg,East Asian,Male,3-9,6,Neutral,0.7064992
val/5789.jpg,data/fairface/val/5789.jpg,East Asian,Male,30-39,6,Neutral,0.5059028
val/8463.jpg,data/fairface/val/8463.jpg,East Asian,Male,40-49,6,Neutral,0.39742437
val/7261.jpg,data/fairface/val/7261.jpg,East Asian,Male,3-9,0,Surprise,0.87902373
val/8829.jpg,data/fairface/val/8829.jpg,East Asian,Male,3-9,6,Neutral,0.48175782
val/2563.jpg,data/fairface/val/2563.jpg,East Asian,Female,20-29,0,Surprise,0.6138841
val/10173.jpg,data/fairface/val/10173.jpg,East Asian,Female,20-29,0,Surprise,0.608519
val/9310.jpg,data/fairface/val/9310.jpg,East Asian,Female,10-19,0,Surprise,0.896592
val/8807.jpg,data/fairface/val/8807.jpg,East Asian,Female,30-39,0,Surprise,0.8653437
val/8163.jpg,data/fairface/val/8163.jpg,East Asian,Male,40-49,4,Sad,0.6676337
val/5970.jpg,data/fairface/val/5970.jpg,East Asian,Male,30-39,4,Sad,0.45074385
val/5144.jpg,data/fairface/val/5144.jpg,East Asian,Male,3-9,4,Sad,0.4475289
val/1603.jpg,data/fairface/val/1603.jpg,East Asian,Male,40-49,6,Neutral,0.65100163
val/9120.jpg,data/fairface/val/9120.jpg,East Asian,Female,20-29,4,Sad,0.65230364
val/1363.jpg,data/fairface/val/1363.jpg,East Asian,Male,30-39,0,Surprise,0.5132596
val/8131.jpg,data/fairface/val/8131.jpg,East Asian,Male,20-29,6,Neutral,0.47104084
val/8993.jpg,data/fairface/val/8993.jpg,East Asian,Male,20-29,6,Neutral,0.47880173
val/529.jpg,data/fairface/val/529.jpg,East Asian,Female,20-29,4,Sad,0.33467165
val/10095.jpg,data/fairface/val/10095.jpg,East Asian,Male,30-39,0,Surprise,0.5895393
val/4580.jpg,data/fairface/val/4580.jpg,East Asian,Female,30-39,4,Sad,0.36278892
val/9742.jpg,data/fairface/val/9742.jpg,East Asian,Female,20-29,0,Surprise,0.6267423
val/721.jpg,data/fairface/val/721.jpg,East Asian,Male,10-19,6,Neutral,0.6102616
val/9148.jpg,data/fairface/val/9148.jpg,East Asian,Male,40-49,3,Happy,0.4808635
val/5703.jpg,data/fairface/val/5703.jpg,East Asian,Female,20-29,4,Sad,0.5709517
val/9076.jpg,data/fairface/val/9076.jpg,East Asian,Male,30-39,4,Sad,0.88212824
val/6911.jpg,data/fairface/val/6911.jpg,East Asian,Male,20-29,4,Sad,0.44898993
val/9055.jpg,data/fairface/val/9055.jpg,East Asian,Male,20-29,0,Surprise,0.38549852
val/9128.jpg,data/fairface/val/9128.jpg,East Asian,Male,40-49,0,Surprise,0.37211102
val/4743.jpg,data/fairface/val/4743.jpg,East Asian,Male,30-39,0,Surprise,0.977634
val/2062.jpg,data/fairface/val/2062.jpg,East Asian,Male,30-39,6,Neutral,0.75473803
val/4252.jpg,data/fairface/val/4252.jpg,East Asian,Female,40-49,0,Surprise,0.56304497
val/2943.jpg,data/fairface/val/2943.jpg,East Asian,Female,50-59,0,Surprise,0.7908513
val/3870.jpg,data/fairface/val/3870.jpg,East Asian,Female,20-29,0,Surprise,0.4229379
val/6095.jpg,data/fairface/val/6095.jpg,East Asian,Female,20-29,4,Sad,0.5121702
val/9245.jpg,data/fairface/val/9245.jpg,East Asian,Male,30-39,0,Surprise,0.58321124
val/2465.jpg,data/fairface/val/2465.jpg,East Asian,Female,20-29,6,Neutral,0.47787875
val/6631.jpg,data/fairface/val/6631.jpg,East Asian,Female,40-49,0,Surprise,0.30113024
val/10855.jpg,data/fairface/val/10855.jpg,East Asian,Male,20-29,0,Surprise,0.30383694
val/9729.jpg,data/fairface/val/9729.jpg,East Asian,Female,30-39,6,Neutral,0.8116846
val/9622.jpg,data/fairface/val/9622.jpg,East Asian,Female,30-39,4,Sad,0.6276439
val/6197.jpg,data/fairface/val/6197.jpg,East Asian,Male,3-9,6,Neutral,0.5043922
val/3285.jpg,data/fairface/val/3285.jpg,East Asian,Male,20-29,0,Surprise,0.43048525
val/3623.jpg,data/fairface/val/3623.jpg,East Asian,Male,20-29,3,Happy,0.46432665
val/3272.jpg,data/fairface/val/3272.jpg,East Asian,Female,30-39,0,Surprise,0.8708956
val/6290.jpg,data/fairface/val/6290.jpg,East Asian,Male,3-9,0,Surprise,0.6660389
val/4206.jpg,data/fairface/val/4206.jpg,East Asian,Male,40-49,0,Surprise,0.42645845
val/4951.jpg,data/fairface/val/4951.jpg,East Asian,Female,3-9,0,Surprise,0.3997495
val/4972.jpg,data/fairface/val/4972.jpg,East Asian,Male,60-69,4,Sad,0.40881488
val/9884.jpg,data/fairface/val/9884.jpg,East Asian,Female,20-29,6,Neutral,0.9721639
val/9142.jpg,data/fairface/val/9142.jpg,East Asian,Male,30-39,3,Happy,0.3192674
val/1733.jpg,data/fairface/val/1733.jpg,East Asian,Female,3-9,4,Sad,0.8666629
val/2133.jpg,data/fairface/val/2133.jpg,East Asian,Male,3-9,0,Surprise,0.6150556
val/7690.jpg,data/fairface/val/7690.jpg,East Asian,Male,40-49,0,Surprise,0.9175521
val/3095.jpg,data/fairface/val/3095.jpg,East Asian,Male,20-29,4,Sad,0.38609073
val/10767.jpg,data/fairface/val/10767.jpg,East Asian,Female,3-9,4,Sad,0.6971243
val/9503.jpg,data/fairface/val/9503.jpg,East Asian,Female,20-29,4,Sad,0.6419469
val/8049.jpg,data/fairface/val/8049.jpg,East Asian,Male,20-29,0,Surprise,0.79201007
val/7736.jpg,data/fairface/val/7736.jpg,East Asian,Female,20-29,0,Surprise,0.9886897
val/6281.jpg,data/fairface/val/6281.jpg,East Asian,Male,20-29,0,Surprise,0.4200158
val/3301.jpg,data/fairface/val/3301.jpg,East Asian,Male,3-9,4,Sad,0.3994255
val/562.jpg,data/fairface/val/562.jpg,East Asian,Male,50-59,4,Sad,0.71654266
val/10213.jpg,data/fairface/val/10213.jpg,East Asian,Female,30-39,0,Surprise,0.68558544
val/2453.jpg,data/fairface/val/2453.jpg,East Asian,Male,20-29,5,Angry,0.50997955
val/1798.jpg,data/fairface/val/1798.jpg,East Asian,Male,3-9,0,Surprise,0.5216339
val/1913.jpg,data/fairface/val/1913.jpg,East Asian,Male,10-19,0,Surprise,0.46645135
val/10811.jpg,data/fairface/val/10811.jpg,East Asian,Female,20-29,0,Surprise,0.4869262
val/2386.jpg,data/fairface/val/2386.jpg,East Asian,Female,60-69,0,Surprise,0.6978001
val/3267.jpg,data/fairface/val/3267.jpg,East Asian,Female,20-29,4,Sad,0.727162
val/8092.jpg,data/fairface/val/8092.jpg,East Asian,Male,3-9,4,Sad,0.73463136
val/6367.jpg,data/fairface/val/6367.jpg,East Asian,Male,20-29,0,Surprise,0.51471883
val/9207.jpg,data/fairface/val/9207.jpg,East Asian,Male,30-39,0,Surprise,0.9112642
val/5926.jpg,data/fairface/val/5926.jpg,East Asian,Female,20-29,0,Surprise,0.45058927
val/1567.jpg,data/fairface/val/1567.jpg,East Asian,Male,3-9,0,Surprise,0.4679647
val/744.jpg,data/fairface/val/744.jpg,East Asian,Male,40-49,0,Surprise,0.80024004
val/4135.jpg,data/fairface/val/4135.jpg,East Asian,Male,20-29,0,Surprise,0.45371178
val/4189.jpg,data/fairface/val/4189.jpg,East Asian,Female,10-19,1,Fear,0.30176443
val/1235.jpg,data/fairface/val/1235.jpg,East Asian,Male,3-9,6,Neutral,0.6995399
val/9809.jpg,data/fairface/val/9809.jpg,East Asian,Male,0-2,6,Neutral,0.7659822
val/3843.jpg,data/fairface/val/3843.jpg,East Asian,Male,20-29,0,Surprise,0.8908903
val/8249.jpg,data/fairface/val/8249.jpg,East Asian,Female,30-39,0,Surprise,0.87114674
val/8551.jpg,data/fairface/val/8551.jpg,East Asian,Male,3-9,6,Neutral,0.7906806
val/95.jpg,data/fairface/val/95.jpg,East Asian,Female,50-59,4,Sad,0.90631706
val/7135.jpg,data/fairface/val/7135.jpg,East Asian,Female,50-59,0,Surprise,0.44301787
val/1896.jpg,data/fairface/val/1896.jpg,East Asian,Male,3-9,0,Surprise,0.37437004
val/6398.jpg,data/fairface/val/6398.jpg,East Asian,Female,30-39,0,Surprise,0.702461
val/9919.jpg,data/fairface/val/9919.jpg,East Asian,Female,0-2,6,Neutral,0.49692672
val/8505.jpg,data/fairface/val/8505.jpg,East Asian,Male,30-39,4,Sad,0.8856116
val/170.jpg,data/fairface/val/170.jpg,East Asian,Female,20-29,4,Sad,0.5003953
val/3961.jpg,data/fairface/val/3961.jpg,East Asian,Male,40-49,6,Neutral,0.5067164
val/1471.jpg,data/fairface/val/1471.jpg,East Asian,Female,20-29,0,Surprise,0.80006766
val/7091.jpg,data/fairface/val/7091.jpg,East Asian,Female,60-69,6,Neutral,0.5444355
val/1501.jpg,data/fairface/val/1501.jpg,East Asian,Female,50-59,0,Surprise,0.69943213
val/10604.jpg,data/fairface/val/10604.jpg,East Asian,Male,3-9,0,Surprise,0.8569682
val/5934.jpg,data/fairface/val/5934.jpg,East Asian,Male,20-29,0,Surprise,0.31627706
val/5728.jpg,data/fairface/val/5728.jpg,East Asian,Male,3-9,0,Surprise,0.69022703
val/7994.jpg,data/fairface/val/7994.jpg,East Asian,Female,20-29,0,Surprise,0.6230655
val/2784.jpg,data/fairface/val/2784.jpg,East Asian,Female,3-9,0,Surprise,0.66836923
val/10178.jpg,data/fairface/val/10178.jpg,East Asian,Female,3-9,0,Surprise,0.59696823
val/1304.jpg,data/fairface/val/1304.jpg,East Asian,Female,10-19,3,Happy,0.39896092
val/2812.jpg,data/fairface/val/2812.jpg,East Asian,Female,20-29,0,Surprise,0.9616362
val/7671.jpg,data/fairface/val/7671.jpg,East Asian,Female,20-29,6,Neutral,0.6077577
val/9260.jpg,data/fairface/val/9260.jpg,East Asian,Male,3-9,0,Surprise,0.6539767
val/1057.jpg,data/fairface/val/1057.jpg,East Asian,Female,40-49,0,Surprise,0.7580692
val/2817.jpg,data/fairface/val/2817.jpg,East Asian,Female,30-39,4,Sad,0.5040401
val/8328.jpg,data/fairface/val/8328.jpg,East Asian,Male,60-69,0,Surprise,0.7828066
val/534.jpg,data/fairface/val/534.jpg,East Asian,Male,3-9,4,Sad,0.535815
val/4901.jpg,data/fairface/val/4901.jpg,East Asian,Female,20-29,1,Fear,0.34204665
val/267.jpg,data/fairface/val/267.jpg,East Asian,Female,3-9,4,Sad,0.6161808
val/7882.jpg,data/fairface/val/7882.jpg,East Asian,Male,20-29,6,Neutral,0.89559495
val/1116.jpg,data/fairface/val/1116.jpg,East Asian,Male,10-19,6,Neutral,0.6366648
val/7585.jpg,data/fairface/val/7585.jpg,East Asian,Male,20-29,0,Surprise,0.5475943
val/8042.jpg,data/fairface/val/8042.jpg,East Asian,Male,20-29,4,Sad,0.54080486
val/5416.jpg,data/fairface/val/5416.jpg,East Asian,Male,3-9,4,Sad,0.78814936
val/7471.jpg,data/fairface/val/7471.jpg,East Asian,Male,20-29,0,Surprise,0.2886809
val/7850.jpg,data/fairface/val/7850.jpg,East Asian,Female,10-19,0,Surprise,0.43984017
val/8739.jpg,data/fairface/val/8739.jpg,East Asian,Female,more than 70,4,Sad,0.41149256
val/10774.jpg,data/fairface/val/10774.jpg,East Asian,Female,0-2,0,Surprise,0.48205975
val/5607.jpg,data/fairface/val/5607.jpg,East Asian,Female,20-29,4,Sad,0.49376395
val/1271.jpg,data/fairface/val/1271.jpg,East Asian,Male,3-9,6,Neutral,0.63156897
val/6797.jpg,data/fairface/val/6797.jpg,East Asian,Female,0-2,0,Surprise,0.7360661
val/8863.jpg,data/fairface/val/8863.jpg,East Asian,Female,20-29,3,Happy,0.45611727
val/10881.jpg,data/fairface/val/10881.jpg,East Asian,Female,20-29,0,Surprise,0.5295325
val/3691.jpg,data/fairface/val/3691.jpg,East Asian,Female,20-29,0,Surprise,0.956265
val/5999.jpg,data/fairface/val/5999.jpg,East Asian,Female,10-19,4,Sad,0.68080753
val/2441.jpg,data/fairface/val/2441.jpg,East Asian,Female,3-9,0,Surprise,0.7211534
val/2876.jpg,data/fairface/val/2876.jpg,East Asian,Female,10-19,0,Surprise,0.7911029
val/8379.jpg,data/fairface/val/8379.jpg,East Asian,Male,40-49,0,Surprise,0.6337683
val/10873.jpg,data/fairface/val/10873.jpg,East Asian,Male,more than 70,4,Sad,0.4943088
val/2287.jpg,data/fairface/val/2287.jpg,East Asian,Male,40-49,0,Surprise,0.7240225
val/7417.jpg,data/fairface/val/7417.jpg,East Asian,Female,20-29,0,Surprise,0.3252694
val/6345.jpg,data/fairface/val/6345.jpg,East Asian,Female,20-29,3,Happy,0.4060687
val/3974.jpg,data/fairface/val/3974.jpg,East Asian,Male,20-29,0,Surprise,0.29043758
val/6196.jpg,data/fairface/val/6196.jpg,East Asian,Female,50-59,0,Surprise,0.47996902
val/9298.jpg,data/fairface/val/9298.jpg,East Asian,Female,20-29,4,Sad,0.5001916
val/8331.jpg,data/fairface/val/8331.jpg,East Asian,Male,3-9,0,Surprise,0.867965
val/6328.jpg,data/fairface/val/6328.jpg,East Asian,Female,40-49,6,Neutral,0.31550464
val/4592.jpg,data/fairface/val/4592.jpg,East Asian,Male,20-29,0,Surprise,0.61194885
val/1666.jpg,data/fairface/val/1666.jpg,East Asian,Female,40-49,0,Surprise,0.5647439
val/10658.jpg,data/fairface/val/10658.jpg,East Asian,Female,30-39,0,Surprise,0.9893388
val/3901.jpg,data/fairface/val/3901.jpg,East Asian,Female,20-29,4,Sad,0.7448501
val/4474.jpg,data/fairface/val/4474.jpg,East Asian,Female,40-49,6,Neutral,0.84126604
val/5606.jpg,data/fairface/val/5606.jpg,East Asian,Male,3-9,4,Sad,0.5725975
val/7100.jpg,data/fairface/val/7100.jpg,East Asian,Female,20-29,6,Neutral,0.62547094
val/5087.jpg,data/fairface/val/5087.jpg,East Asian,Female,10-19,6,Neutral,0.46518764
val/3004.jpg,data/fairface/val/3004.jpg,East Asian,Male,10-19,6,Neutral,0.681853
val/10211.jpg,data/fairface/val/10211.jpg,East Asian,Male,3-9,0,Surprise,0.8559018
val/8841.jpg,data/fairface/val/8841.jpg,East Asian,Female,20-29,4,Sad,0.34825972
val/2038.jpg,data/fairface/val/2038.jpg,East Asian,Male,30-39,4,Sad,0.7164024
val/2950.jpg,data/fairface/val/2950.jpg,East Asian,Male,50-59,5,Angry,0.48982787
val/6488.jpg,data/fairface/val/6488.jpg,East Asian,Male,20-29,6,Neutral,0.8136313
val/2661.jpg,data/fairface/val/2661.jpg,East Asian,Male,20-29,6,Neutral,0.54941225
val/2831.jpg,data/fairface/val/2831.jpg,East Asian,Female,20-29,0,Surprise,0.74250823
val/2483.jpg,data/fairface/val/2483.jpg,East Asian,Male,40-49,4,Sad,0.5468484
val/314.jpg,data/fairface/val/314.jpg,East Asian,Male,3-9,0,Surprise,0.6509367
val/5584.jpg,data/fairface/val/5584.jpg,East Asian,Male,10-19,6,Neutral,0.3812025
val/3984.jpg,data/fairface/val/3984.jpg,East Asian,Female,30-39,0,Surprise,0.7457484
val/9146.jpg,data/fairface/val/9146.jpg,East Asian,Female,30-39,4,Sad,0.661218
val/2070.jpg,data/fairface/val/2070.jpg,East Asian,Female,20-29,0,Surprise,0.4962177
val/9280.jpg,data/fairface/val/9280.jpg,East Asian,Female,3-9,0,Surprise,0.9554061
val/7442.jpg,data/fairface/val/7442.jpg,East Asian,Male,20-29,6,Neutral,0.4003872
val/714.jpg,data/fairface/val/714.jpg,East Asian,Male,20-29,0,Surprise,0.40088046
val/4051.jpg,data/fairface/val/4051.jpg,East Asian,Male,3-9,6,Neutral,0.2957388
val/7053.jpg,data/fairface/val/7053.jpg,East Asian,Female,30-39,4,Sad,0.7371021
val/624.jpg,data/fairface/val/624.jpg,East Asian,Male,20-29,0,Surprise,0.88577986
val/8804.jpg,data/fairface/val/8804.jpg,East Asian,Female,20-29,0,Surprise,0.5807963
val/4877.jpg,data/fairface/val/4877.jpg,East Asian,Female,20-29,0,Surprise,0.47725153
val/9887.jpg,data/fairface/val/9887.jpg,East Asian,Male,20-29,6,Neutral,0.73915887
val/1812.jpg,data/fairface/val/1812.jpg,East Asian,Female,20-29,6,Neutral,0.65379876
val/10157.jpg,data/fairface/val/10157.jpg,East Asian,Female,20-29,4,Sad,0.43978927
val/1948.jpg,data/fairface/val/1948.jpg,East Asian,Male,20-29,0,Surprise,0.5267544
val/3788.jpg,data/fairface/val/3788.jpg,East Asian,Male,20-29,0,Surprise,0.3568893
val/3147.jpg,data/fairface/val/3147.jpg,East Asian,Male,20-29,0,Surprise,0.58656186
val/6939.jpg,data/fairface/val/6939.jpg,East Asian,Female,30-39,6,Neutral,0.91949993
val/9808.jpg,data/fairface/val/9808.jpg,East Asian,Female,30-39,0,Surprise,0.7642132
val/6967.jpg,data/fairface/val/6967.jpg,East Asian,Female,10-19,0,Surprise,0.89329535
val/2537.jpg,data/fairface/val/2537.jpg,East Asian,Female,20-29,0,Surprise,0.6057096
val/1902.jpg,data/fairface/val/1902.jpg,East Asian,Male,3-9,5,Angry,0.3749393
val/10345.jpg,data/fairface/val/10345.jpg,East Asian,Male,40-49,6,Neutral,0.8238699
val/7948.jpg,data/fairface/val/7948.jpg,East Asian,Female,10-19,0,Surprise,0.5054288
val/843.jpg,data/fairface/val/843.jpg,East Asian,Male,3-9,4,Sad,0.826829
val/2162.jpg,data/fairface/val/2162.jpg,East Asian,Female,20-29,4,Sad,0.2833009
val/1927.jpg,data/fairface/val/1927.jpg,East Asian,Male,20-29,6,Neutral,0.6966988
val/3936.jpg,data/fairface/val/3936.jpg,East Asian,Female,20-29,4,Sad,0.4285781
val/5573.jpg,data/fairface/val/5573.jpg,East Asian,Male,20-29,0,Surprise,0.8318874
val/3503.jpg,data/fairface/val/3503.jpg,East Asian,Female,20-29,0,Surprise,0.84493685
val/2377.jpg,data/fairface/val/2377.jpg,East Asian,Female,20-29,0,Surprise,0.4278264
val/8589.jpg,data/fairface/val/8589.jpg,East Asian,Male,0-2,0,Surprise,0.5434715
val/8696.jpg,data/fairface/val/8696.jpg,East Asian,Female,20-29,0,Surprise,0.7191037
val/1215.jpg,data/fairface/val/1215.jpg,East Asian,Female,20-29,0,Surprise,0.6902162
val/10384.jpg,data/fairface/val/10384.jpg,East Asian,Female,40-49,6,Neutral,0.6381492
val/10318.jpg,data/fairface/val/10318.jpg,East Asian,Male,0-2,4,Sad,0.36691284
val/4529.jpg,data/fairface/val/4529.jpg,East Asian,Male,3-9,0,Surprise,0.67290086
val/396.jpg,data/fairface/val/396.jpg,Indian,Female,3-9,0,Surprise,0.59492224
val/1381.jpg,data/fairface/val/1381.jpg,Indian,Male,3-9,0,Surprise,0.760865
val/10668.jpg,data/fairface/val/10668.jpg,Indian,Female,30-39,4,Sad,0.59507024
val/6772.jpg,data/fairface/val/6772.jpg,Indian,Male,50-59,6,Neutral,0.6273099
val/3245.jpg,data/fairface/val/3245.jpg,Indian,Male,60-69,4,Sad,0.8731666
val/7952.jpg,data/fairface/val/7952.jpg,Indian,Male,10-19,6,Neutral,0.41639167
val/4390.jpg,data/fairface/val/4390.jpg,Indian,Female,50-59,0,Surprise,0.7032739
val/1799.jpg,data/fairface/val/1799.jpg,Indian,Male,20-29,4,Sad,0.43260512
val/10663.jpg,data/fairface/val/10663.jpg,Indian,Female,10-19,0,Surprise,0.9189275
val/10492.jpg,data/fairface/val/10492.jpg,Indian,Male,30-39,0,Surprise,0.943742
val/8381.jpg,data/fairface/val/8381.jpg,Indian,Male,30-39,6,Neutral,0.75634855
val/370.jpg,data/fairface/val/370.jpg,Indian,Male,30-39,0,Surprise,0.777831
val/4083.jpg,data/fairface/val/4083.jpg,Indian,Male,30-39,0,Surprise,0.3578048
val/1409.jpg,data/fairface/val/1409.jpg,Indian,Male,50-59,0,Surprise,0.86668634
val/7854.jpg,data/fairface/val/7854.jpg,Indian,Male,40-49,0,Surprise,0.50632423
val/3120.jpg,data/fairface/val/3120.jpg,Indian,Female,3-9,3,Happy,0.51722646
val/6249.jpg,data/fairface/val/6249.jpg,Indian,Female,40-49,4,Sad,0.4984488
